Frequency,FrequencyDerivative,Amplitude,EclipticLongitude,EclipticLatitude,Inclination,Polarization,InitialPhase
0.001813239128573123,3.77446301473e-17,1.6525741083e-22,4.09795632998,0.0858437669458,0.956375004382,1.39566623031,1.17190270509
0.001813239862004186,1.47992906275e-17,2.14864196302e-22,4.09874414002,0.107533011394,0.71539313409,0.0353213772022,3.83365321353
0.00181323874381085,4.98850621096e-17,2.13552075356e-22,4.10650232414,0.0898531244849,0.716478711794,0.150163237821,3.69906952392
0.001813239744278001,1.17415692372e-17,2.33773093044e-22,4.10392501166,0.0798445757848,0.658239267945,0.0422829643545,3.85979988208
0.001813239214582301,2.96502033717e-17,1.91412882528e-22,4.10476576647,0.0642539327207,0.838210314583,1.70394934606,0.56505207952
0.001813239330068926,3.01213842205e-17,2.03730186181e-22,4.10393091654,0.0738026690363,0.755118914688,0.145517466924,3.65877035216
0.001813239490315991,2.34734406253e-17,1.8250017849e-22,4.10511103097,0.0799773390048,0.885120928018,1.06136500122,1.8115568116
0.001813239589735965,2.33842028463e-17,2.00276390389e-22,4.10567081986,0.0666112240136,0.787856515506,1.16238138994,1.58099920303
0.001813239696631576,1.43651252682e-17,1.95999082826e-22,4.10304478482,0.0996560179607,0.814954291253,3.02280045814,4.16074608444
0.001813240085989906,8.41983132534e-18,1.81163675237e-22,4.10098026627,0.0769045228083,0.876087645527,2.82345888727,4.52804237388
0.001813239564277587,1.45478380637e-17,1.71531142093e-22,4.10227897925,0.0874438494447,0.923293442266,0.0120460340663,3.91990940868
0.001813239499962552,2.74073479684e-17,1.67131735788e-22,4.10571070201,0.0936585554012,0.965949176413,1.14204983486,1.63575846726
0.001813240103935866,-1.44293437914e-18,1.99936437771e-22,4.10230940775,0.0777105020086,0.773974182603,0.175233186184,3.56243579847
0.001813239901834955,8.5885062312e-18,1.71178641784e-22,4.10660356043,0.0820559875102,0.92306413922,0.92891920994,2.07287345858
0.001813239498893105,2.14059747443e-17,1.8834408952e-22,4.10408069918,0.0951630151503,0.848289859746,1.53723672654,0.863989237529
0.001813240175387007,4.80247099819e-18,1.77325733767e-22,4.10526975897,0.0877218503231,0.891587442529,2.62782516556,4.92891835819
0.001813239195811097,3.15437259616e-17,1.87494174122e-22,4.1002564917,0.0928982784017,0.848800357727,0.507795666987,2.96024657059
0.001813239052355581,3.45329891051e-17,1.88873325725e-22,4.10599641977,0.0732517267766,0.827167684801,0.536253306382,2.91186222292
0.001813239734840071,1.97295037091e-17,1.90572872478e-22,4.10054330297,0.0853686575864,0.827707972318,2.4193885695,5.3605811348
0.001813240005781867,3.58134971039e-18,2.2063570045e-22,4.10284782273,0.0850617452947,0.695377432907,0.187443448846,3.55172187342
0.001813240016821208,8.76223092577e-18,2.20875808349e-22,4.10177328347,0.0929239061766,0.702020025716,0.229105026128,3.44066519695
0.001813238566204065,5.62603815679e-17,2.3200345004e-22,4.10517913127,0.0967249560545,0.639537934485,0.0290102008588,3.92034238583
0.00181323946316851,2.16401897208e-17,1.77713249714e-22,4.10015381118,0.0955142131847,0.905120164578,2.195196024,5.85342368887
0.001813240116494296,-5.82462258655e-18,1.72513083076e-22,4.10803574947,0.0844538625534,0.898894848345,2.17554915284,5.85434052126
0.001813239263050139,2.62488033639e-17,1.70922877111e-22,4.10249407184,0.0599853005731,0.913587373646,1.60806878274,0.77045908052
0.00181323943613746,2.48518058304e-17,1.73253245016e-22,4.10227914969,0.0646293987092,0.918322623755,1.66314496781,0.634916619371
0.001813239876904823,7.38159048529e-18,2.17154964294e-22,4.10108882701,0.0832925867544,0.71413272127,1.85164420445,0.230476617494
0.001813239650068582,2.35236437934e-17,1.65267030296e-22,4.10691105975,0.0900988629938,0.965575489596,0.192476848869,3.54277434788
0.001813239845954783,9.76609419364e-18,2.20261538563e-22,4.10151422862,0.0809095969433,0.715069053655,1.48945831277,0.97904337713
0.001813239865740056,1.26434110389e-17,2.23331657081e-22,4.10615066271,0.0788729993663,0.683845727411,0.13659878925,3.64463716826
0.001813239353786492,2.68360970173e-17,2.24013942343e-22,4.10600462486,0.0712216351147,0.686975443336,0.159879807116,3.64716831418
0.001813239334782907,2.04302650309e-17,2.21871154616e-22,4.10368847591,0.0971436092166,0.695539237268,0.161360211445,3.66268792486
0.001813239862039401,7.89438285862e-18,2.2267238117e-22,4.10568049897,0.0783984305414,0.673687403095,0.132457393608,3.67674342951
0.001813240021683667,-1.15045116186e-19,2.13028933914e-22,4.10413257485,0.0822608953325,0.719506706452,0.381268765406,3.16007963269
0.001813239834335442,1.09066993924e-17,1.83310449959e-22,4.10243408465,0.0846313235008,0.86332188527,0.030349767394,3.86249681869
0.001813239419192004,2.54000534053e-17,1.83463392335e-22,4.10475919533,0.0957826179217,0.862358762314,0.144620676338,3.67840911116
0.00181324021877069,-3.60553775323e-18,1.67386520632e-22,4.1047628938,0.0906406820884,0.949757970047,2.83756625701,4.50410973779
0.001813239926787334,7.99118381858e-18,2.01525110408e-22,4.11112525543,0.059164887881,0.782536632311,0.0637652061225,3.80249398289
0.00181324004735218,4.95382081899e-18,2.13927985085e-22,4.10557995513,0.0775983698125,0.734749205746,1.76258187018,0.371459461305
0.0018132395479401,2.37625292117e-17,1.92780450255e-22,4.10385443079,0.100482844908,0.816963948928,1.69384284097,0.538867893233
0.001813239445244209,2.10291316609e-17,1.9049986913e-22,4.09960115641,0.0991654000528,0.828026074828,1.76216047441,0.448569648829
0.001813239516542043,2.33186734299e-17,2.11639248551e-22,4.11405855868,0.0770611549002,0.735986772436,0.0052555017649,3.9533754518
0.001813239423335569,2.34645599918e-17,2.00249213498e-22,4.1037174151,0.0772504449858,0.776342817742,1.55452644282,0.875528291351
0.001813240174993896,5.52209513827e-18,1.88271344759e-22,4.105418681,0.104312488876,0.844793603271,0.429237047162,3.00847695599
0.001813239353413195,2.43504926345e-17,1.7513180536e-22,4.09788785307,0.0713999104295,0.906523847127,1.76242189584,0.431941818694
0.001813240185220559,-3.39903143806e-18,2.0767296379e-22,4.1030727469,0.0752396451411,0.76715843709,3.13354815985,3.92775066385
0.001813239546160722,1.84522475287e-17,2.15654904803e-22,4.10438278692,0.0789064840587,0.718678346934,1.70812741989,0.536895523802
0.001813239928049343,9.61339645931e-18,2.24700305392e-22,4.10356235903,0.0746054475788,0.689666145694,0.0431443260409,3.84108228755
0.001813239924954799,6.23809562009e-18,1.92761180272e-22,4.10211864279,0.0941817216515,0.79567743492,0.122996790513,3.65572275115
0.001813239831618068,1.00736246386e-17,1.95147820565e-22,4.10714335736,0.0979595677295,0.808561253959,1.69673303477,0.535169013633
0.001813240330813032,-4.81275469534e-18,2.31696389093e-22,4.10737981435,0.0559593075696,0.65774260972,1.85622977215,0.173701346501
0.001813239342855075,2.5805401819e-17,2.19310220929e-22,4.10705088396,0.0965028964777,0.721684070014,1.84051023616,0.294666114388
0.001813239631037073,1.80552142921e-17,2.02520942475e-22,4.10222469006,0.107442968924,0.778044230324,0.184418739395,3.56862213926
0.001813239789678305,1.88772992786e-17,1.79645338239e-22,4.10342597055,0.069841986245,0.885363447393,1.51774022664,0.887476577598
0.001813239992000811,1.35676528968e-18,2.03124118456e-22,4.10339829934,0.0997742435628,0.770511061237,0.114433172144,3.69027440986
0.001813240126593195,3.49185943856e-19,2.2625466936e-22,4.09997418169,0.0759660073271,0.679253780981,0.138811757727,3.63403931573
0.001813239451617121,2.57299763306e-17,1.64681083045e-22,4.10383821981,0.093921895534,0.955115483984,0.0482729564881,3.8359505908
0.001813239788738432,1.12631024487e-17,2.14438618606e-22,4.10572233681,0.0828005828226,0.722703414281,2.91198824817,4.41749005579
0.001813239519940094,2.2377021486e-17,1.83214452252e-22,4.10231842542,0.0981528687263,0.85343378332,1.57217771151,0.806369782802
0.001813239749024427,9.15783306029e-18,1.97541170306e-22,4.09884173795,0.0740688540682,0.793365341868,1.98141709976,6.25812842975
0.001813239531917882,2.23967969459e-17,1.62546164355e-22,4.10517017259,0.0821118146832,0.972425955631,2.66322800927,4.89553207094
0.00181323955595782,1.94857568405e-17,1.62752154926e-22,4.10554686679,0.0900693451104,0.980652187036,2.74367666427,4.74112722472
0.001813239512168725,2.44162911984e-17,1.59499265233e-22,4.10564786161,0.0772531807508,0.996204703662,2.73451928769,4.74885353152
0.001813240096246285,5.94012280643e-18,2.00096797792e-22,4.10074534485,0.0850803785457,0.783195506037,1.97202194666,6.22733886841
0.001813239804358101,1.0458180067e-17,1.88742871183e-22,4.0999886289,0.0860841233382,0.849204060646,1.88937803584,0.161077409028
0.001813239372062932,3.13169503879e-17,1.64736669527e-22,4.1025153408,0.0937984514121,0.948495331685,1.29730688118,1.33890708123
0.00181323948769193,2.27147869636e-17,1.74276664601e-22,4.09511003312,0.0907541001895,0.925115505476,1.23659315607,1.48166075585
0.001813239730679672,1.32509545843e-17,1.72666682385e-22,4.09575434634,0.082732270859,0.924886528593,0.781272074056,2.38983657502
0.001813239946199409,7.94737353948e-18,1.92122183936e-22,4.09969889716,0.112725809995,0.811742914194,1.75808217744,0.404563817067
0.00181323964862217,1.27362344545e-17,2.10219349565e-22,4.10575464718,0.0842671205662,0.746302919298,0.161072667397,3.63070721943
0.001813239820737847,8.85220648772e-18,2.17333136167e-22,4.10497390832,0.0964711179511,0.697496376475,0.264276130536,3.40134768677
0.00181323969137176,1.46706047789e-17,2.16912043959e-22,4.10179308501,0.0896345132655,0.718463321707,0.105388015356,3.74144414685
0.001813239789542075,1.20914714161e-17,1.97945373981e-22,4.101664744,0.101512811849,0.799346884229,3.00253876441,4.19886329444
0.001813239867103248,1.28836550937e-17,1.73432866212e-22,4.10318258224,0.100964470066,0.911146639025,2.86358466352,4.48214344178
0.001813239602991959,1.77394346175e-17,1.98719845233e-22,4.10399461694,0.0865733534326,0.797351466156,0.275750738018,3.3926541835
0.001813239684493523,1.64548589583e-17,1.87708903654e-22,4.0991836936,0.0906993724835,0.853321273874,1.36762280689,1.19319563086
0.001813239878434037,8.12333491922e-18,1.96252707829e-22,4.10069821269,0.0707012552701,0.801815617027,1.85774261027,0.215594027832
0.001813239072940884,3.7824240738e-17,2.0681066698e-22,4.10048695778,0.0856245238938,0.747354815441,0.247105310397,3.47594506013
0.001813239657444001,1.76439556936e-17,1.89367379427e-22,4.10997857299,0.0783549615638,0.831852006559,1.71186087275,0.498270082082
0.001813239717816212,1.70517434732e-17,2.2030383647e-22,4.09975062452,0.0937912037684,0.725754992992,1.72354097993,0.476035594515
0.001813240269151998,6.17240418378e-19,1.98750795935e-22,4.10441566915,0.0846549089197,0.773571273038,1.83034739259,0.22026740765
0.00181323979353789,1.33741074887e-17,2.23636638394e-22,4.10275664181,0.0888356497899,0.683435498523,1.67242729327,0.584617169818
0.001813239720394299,1.13646634301e-17,2.0151305777e-22,4.10830945949,0.0790259702335,0.797034012802,1.74032494741,0.460480393052
0.001813239926089133,6.74509315391e-18,1.84935232947e-22,4.10035408278,0.0900758390473,0.861253284395,1.48012713875,0.973712912852
0.001813239404166529,2.58510206846e-17,1.93116611072e-22,4.09813609697,0.0875139849858,0.819304017658,1.31884015723,1.31315617412
0.001813240080778023,3.06781761022e-18,1.7463170256e-22,4.1012934691,0.0761651453955,0.915688379406,0.813314652691,2.30078252767
0.001813239575596983,1.53913119171e-17,1.70181915854e-22,4.09827250475,0.084327795633,0.947502654638,0.613379544449,2.75355227019
0.001813239757327901,1.46816226788e-17,1.70740730225e-22,4.10344021115,0.0788561476588,0.951507324033,0.0425374705444,3.84251668187
0.001813239123976643,3.49402800486e-17,1.96963711762e-22,4.09879049604,0.0975556643734,0.784573972723,3.10368978456,4.06113522719
0.001813239689602662,8.3876553686e-18,1.7758470825e-22,4.10362092108,0.0785738116366,0.881085542175,2.03201412511,6.17789082259
0.001813239665922628,1.89623339905e-17,2.14753020502e-22,4.10636569991,0.0908785924082,0.729324959958,1.72636591566,0.442512099577
0.00181323910048572,3.52587757827e-17,2.0447832882e-22,4.10838717649,0.0767794617816,0.759488047701,1.60809780293,0.736168774949
0.001813239334215024,1.89765355066e-17,1.87179719691e-22,4.09767281039,0.0904955098008,0.835791533731,2.29859316881,5.66936463363
0.001813239470530007,1.66855473169e-17,1.74107859475e-22,4.09818798103,0.0775550447416,0.915292624764,0.570111917878,2.84110708048
0.001813239743545823,1.6116430736e-17,1.8530360676e-22,4.09857512923,0.0897544923879,0.85622575975,3.08688097369,4.04347698051
0.001813240056061084,-2.66443492076e-18,2.00799867884e-22,4.10156958874,0.0845293619211,0.779417804118,0.356690650676,3.21627537254
0.001813239506183464,2.02512797878e-17,1.8965961309e-22,4.1059781496,0.0926080573124,0.826429389787,0.461582155926,3.03640429361
0.001813239603811363,1.63062642514e-17,1.91794193872e-22,4.09658879847,0.0889035558209,0.825349709468,1.07335481065,1.80314809405
0.001813239786521101,1.365263108e-17,2.15713189206e-22,4.10584763059,0.0927633854964,0.721496216367,1.62127456882,0.679406613916
0.001813239152094581,3.03529875598e-17,2.08079028117e-22,4.10046058314,0.0859411086715,0.769430996772,1.58869646974,0.808851237657
0.001813240094392057,-2.79332809182e-18,1.91550671726e-22,4.10328894458,0.082994023724,0.822874526435,1.81783342901,0.295732118865
0.001813239849981666,1.66898707045e-17,2.23255174601e-22,4.09654193861,0.0941808658396,0.685103959974,1.8023225574,0.287098497416
0.001813239792236894,7.81663864432e-18,1.63663636941e-22,4.10162833876,0.0784741842065,0.972130667732,0.211481270611,3.52916328651
0.001813239625025982,1.99464786699e-17,1.88241159461e-22,4.09820367544,0.0759415933813,0.833590980496,1.48576073737,0.963458636262
0.001813240193697911,2.26219602685e-18,1.68029485698e-22,4.1070365184,0.101312186748,0.949759112401,2.72114554804,4.71680945274
0.001813239597879323,1.99940425985e-17,1.62118520301e-22,4.09643684452,0.106049678554,0.966830942246,2.82723106983,4.54528771665
0.001813238910329032,3.80775443303e-17,2.12275455986e-22,4.10107854204,0.0727906438997,0.725105957211,1.69547589855,0.607299528419
0.001813239699676613,1.09690800578e-17,2.24963076235e-22,4.10420981035,0.0673176900956,0.684247089555,0.0575194462957,3.83954903071
0.001813239550151984,2.44000389474e-17,1.89390904954e-22,4.09581593534,0.0854734358116,0.833539213152,2.28944152053,5.63053632167
0.001813239884206788,4.89445331801e-18,2.18100279348e-22,4.11164537641,0.0829764461191,0.706961624244,1.80595183095,0.329585561892
0.00181323993834032,1.74954893056e-17,1.61896590484e-22,4.09942882918,0.0940033003696,0.977634785724,2.55686930169,5.0510435007
0.00181323927735757,3.6115810182e-17,1.69490614941e-22,4.10082967312,0.0944227037214,0.929469649963,2.33263522982,5.55966825736
0.001813239180799811,3.65823374122e-17,1.68805594822e-22,4.10078031104,0.0954993145613,0.932828625026,1.83452654033,0.268368414265
0.001813240053223793,1.4580279085e-19,1.91840770795e-22,4.10684381566,0.0902754838159,0.800347007254,0.0063220232624,3.89938756028
0.001813239776652276,1.30875677601e-17,1.97798353329e-22,4.09993588337,0.0983913694647,0.782206837228,0.202006608308,3.54264327605
0.001813239972749601,3.11622388723e-18,2.14630208778e-22,4.10051300149,0.089027651832,0.725439744912,1.69863015249,0.531451358549
0.001813239268430058,3.04046084596e-17,1.94359601009e-22,4.10258051672,0.0854144946453,0.812740280208,1.54933026581,0.860935097856
0.001813239658730371,2.17919676303e-17,2.08553863647e-22,4.1055947651,0.0816392108542,0.748762015271,1.88876968746,0.122640557256
0.001813239697191854,1.6089369318e-17,2.07865942027e-22,4.1056712911,0.0900881711956,0.753085500715,1.89606200914,0.136445369634
0.001813239517666095,2.1165638467e-17,1.97996570223e-22,4.10526300343,0.0974332704039,0.797982646054,2.92088491727,4.39053235457
0.001813239117501702,3.35415017816e-17,2.07135923562e-22,4.10270405724,0.0795378375091,0.757193557009,3.07344141216,4.12207904631
0.001813239725672718,1.16491239672e-17,1.92394071687e-22,4.10697540071,0.0773683871873,0.824872386777,2.03534370295,6.16522981122
0.001813240407317877,-5.79407368483e-18,2.16347825245e-22,4.10624811721,0.0923217418178,0.715609962864,0.291612436957,3.29411030953
0.001813240294432651,-4.11805038506e-19,1.97882554701e-22,4.10606503073,0.0952290923531,0.780225246646,0.357588961772,3.17936151641
0.001813239971648142,1.11069933886e-17,2.22373256272e-22,4.10625191583,0.082431541265,0.682955647482,0.095685901029,3.72257368057
0.00181323989193238,1.33247563915e-17,2.04735879251e-22,4.10704959642,0.0949138624941,0.767196149668,0.159440049161,3.59333202283
0.001813239662653361,1.35923193673e-17,2.20808053036e-22,4.10145643643,0.0873513961374,0.706230010754,1.60164543903,0.749630355085
0.001813240150763435,-2.32189034888e-18,2.0208362874e-22,4.10329119905,0.0872935466736,0.776566626396,1.56735119311,0.777831486062
0.001813239623235173,1.97672338778e-17,2.30318026893e-22,4.10301972431,0.0978656081451,0.666569904093,3.11147997043,3.99301039633
0.001813240042725824,3.89757066154e-18,1.95666256246e-22,4.10481352251,0.0690828309681,0.815361178955,3.1297475728,3.95486136882
0.001813239710301852,1.47172526208e-17,1.95227923591e-22,4.11005479941,0.0831631600065,0.791048666408,3.0886342794,4.04471183822
0.001813239646190741,1.83365385432e-17,2.12989781313e-22,4.10542967092,0.0754398271965,0.720471798998,3.12378498616,3.97417026234
0.001813239670450554,1.40551432803e-17,1.80033178184e-22,4.10231778234,0.0774924312534,0.846544939873,3.1220029825,3.97265305246
