Frequency,FrequencyDerivative,Amplitude,EclipticLongitude,EclipticLatitude,Inclination,Polarization,InitialPhase
0.00181324,9.02E-18,2.07E-22,4.104338847,0.092847319,0.749349658,0.029724256,3.861570647
0.001813239,2.92E-17,2.07E-22,4.098788659,0.095725453,0.761986168,2.008173953,6.211392472
0.001813239,3.03E-17,1.80E-22,4.106711033,0.080161225,0.875848842,2.817309991,4.64397796
0.00181324,5.63E-18,1.70E-22,4.103450065,0.091923006,0.932800359,2.810540257,4.597368281
0.00181324,2.04E-17,2.01E-22,4.101691416,0.090072699,0.786973334,1.713734933,0.528479317
0.00181324,8.32E-18,1.62E-22,4.102695771,0.076863397,0.978846032,2.596273014,5.028554169
0.001813239,4.97E-17,1.70E-22,4.105684986,0.085429288,0.914764125,1.509145431,0.969582436
0.00181324,1.60E-17,1.56E-22,4.101090025,0.090240919,0.996886995,1.319542673,1.323394187
0.00181324,6.67E-18,1.66E-22,4.098240082,0.084375848,0.952957674,3.101121347,4.005635061
0.00181324,4.36E-19,1.84E-22,4.100989454,0.091763423,0.862668266,1.617852322,0.675132388
0.00181324,5.69E-18,1.94E-22,4.095855202,0.079424944,0.813942174,0.221257272,3.479909241
0.00181324,7.10E-18,2.17E-22,4.098885824,0.077948652,0.706545266,0.175658879,3.556537228
0.00181324,1.02E-17,2.04E-22,4.1093431,0.110850987,0.766503557,0.01906538,3.886804976
0.00181324,1.93E-17,1.93E-22,4.106569615,0.09059303,0.804520806,1.818733129,0.288937481
0.00181324,9.95E-18,2.00E-22,4.099148354,0.098351543,0.774793166,1.431596391,1.067345606
0.00181324,2.36E-18,1.64E-22,4.102082952,0.078148686,0.961485979,1.378895234,1.138721853
0.00181324,1.07E-17,1.75E-22,4.105610383,0.084862323,0.904226858,1.26288997,1.398101427
0.00181324,5.32E-18,1.89E-22,4.110419029,0.100639864,0.834588149,1.645737569,0.639996299
0.00181324,1.83E-19,1.65E-22,4.100978982,0.090494229,0.951978228,2.552658871,5.114507887
0.00181324,1.87E-17,2.06E-22,4.109508492,0.069781034,0.760107007,1.672622333,0.58834377
0.001813239,3.27E-17,1.83E-22,4.104994873,0.07728119,0.850303256,2.153575971,5.937863859
0.001813239,2.83E-17,1.64E-22,4.102502543,0.086061423,0.950827079,1.768539095,0.423047163
0.00181324,5.19E-18,1.76E-22,4.10359323,0.062059594,0.887629131,1.64046104,0.641218415
0.00181324,1.12E-17,1.86E-22,4.10153686,0.104102566,0.86033259,1.65551053,0.591716742
0.00181324,1.16E-17,1.90E-22,4.094818591,0.082117781,0.833892179,1.209450225,1.514719847
0.001813239,2.47E-17,1.94E-22,4.102892964,0.072989196,0.80728948,3.126772925,4.004653535
0.001813239,2.34E-17,2.11E-22,4.104124355,0.085129629,0.747060502,0.318191903,3.310318913
0.001813239,3.66E-17,2.02E-22,4.106541455,0.088270653,0.784779106,0.100247696,3.811296337
0.00181324,1.63E-17,2.19E-22,4.099608718,0.081865375,0.6945618,1.607797444,0.724882132
0.00181324,1.65E-18,1.65E-22,4.094634903,0.078090907,0.961849623,2.313979245,5.540589491
0.00181324,2.58E-17,1.80E-22,4.10315583,0.075678874,0.874043786,2.617504114,4.931396205
0.00181324,2.02E-17,1.86E-22,4.102267365,0.10237954,0.835419581,1.769981014,0.400623557
0.00181324,1.87E-17,1.80E-22,4.104951646,0.08048321,0.88003752,3.073361963,4.070134914
0.001813239,1.78E-17,1.87E-22,4.097967365,0.075994787,0.846032794,1.574445587,0.842951776
0.00181324,5.76E-18,2.20E-22,4.105778595,0.083647988,0.710488718,0.121583282,3.668525346
0.00181324,2.36E-17,2.26E-22,4.102665418,0.095213443,0.677165638,1.714425558,0.497857287
0.00181324,1.74E-17,1.71E-22,4.103211086,0.108234702,0.923238519,2.226361184,5.723425749
0.00181324,9.24E-18,1.70E-22,4.102279341,0.097922988,0.931635795,1.352849929,1.193244673
0.00181324,1.86E-17,1.64E-22,4.096729052,0.07111727,0.979222789,1.658162969,0.653535992
0.00181324,1.86E-17,2.15E-22,4.10795139,0.074223585,0.726370136,0.086900367,3.767773725
0.00181324,6.90E-18,2.16E-22,4.093790233,0.087452361,0.713577696,1.897321862,0.122634818
0.00181324,5.56E-18,1.86E-22,4.108821958,0.104244512,0.850270747,2.031069113,6.117571138
0.00181324,7.58E-18,1.81E-22,4.107897972,0.084344782,0.887428246,0.154458067,3.621606998
0.00181324,8.41E-18,2.30E-22,4.109872723,0.087897657,0.652102457,1.63479429,0.624461995
0.00181324,1.64E-17,2.27E-22,4.109130318,0.080938082,0.668918209,1.756134546,0.438747296
0.00181324,5.31E-18,2.03E-22,4.09979704,0.097390471,0.772207489,3.078023879,4.037571253
0.00181324,3.25E-18,1.84E-22,4.097101669,0.096564378,0.857700649,0.175712498,3.580405695
0.001813239,2.32E-17,1.73E-22,4.103167455,0.093669956,0.930413121,0.594986592,2.765379662
0.001813239,2.44E-17,2.02E-22,4.109697163,0.079778469,0.781746092,0.139164022,3.681259991
0.00181324,1.89E-17,2.13E-22,4.109342501,0.078908919,0.72923977,0.137146401,3.679392784
0.00181324,6.00E-18,1.85E-22,4.107047706,0.093032355,0.862792235,0.129258734,3.638705967
0.00181324,1.06E-17,2.01E-22,4.10688263,0.071174507,0.761190408,0.188736911,3.547681091
0.001813239,2.60E-17,1.68E-22,4.106002455,0.098182946,0.945067809,0.05165751,3.847331241
0.00181324,8.46E-18,1.78E-22,4.104441333,0.072548536,0.879858561,1.505295615,0.916412597
0.00181324,5.86E-18,1.83E-22,4.100589216,0.092042542,0.861340528,0.165873593,3.609647443
0.001813239,2.34E-17,2.18E-22,4.099842316,0.083239713,0.707471297,0.170981009,3.614749483
0.001813239,2.79E-17,1.63E-22,4.102407147,0.092637584,0.97876413,0.539128052,2.881624926
0.001813239,3.00E-17,1.64E-22,4.106034528,0.076664705,0.988923658,1.111817201,1.741240543
0.00181324,-4.19E-19,1.96E-22,4.103813006,0.062115575,0.806995784,1.720867823,0.494023503
0.00181324,-2.58E-18,2.03E-22,4.101500061,0.070654786,0.783175245,1.688835735,0.511142854
0.001813239,3.19E-17,1.84E-22,4.106569387,0.084748116,0.854119198,1.834957742,0.321103022
0.00181324,1.82E-17,1.75E-22,4.102965156,0.09076376,0.902477251,0.971306341,1.999123714
0.00181324,9.43E-18,1.63E-22,4.103784856,0.084874538,0.978478165,3.117767783,3.999611773
0.00181324,1.77E-17,1.87E-22,4.099060826,0.089011445,0.859431362,1.58826569,0.772435512
0.00181324,1.18E-17,2.02E-22,4.105226743,0.07505049,0.798152644,1.818887877,0.337618223
0.001813239,3.35E-17,1.85E-22,4.094953066,0.078773081,0.859738171,1.44954743,1.065849332
0.00181324,1.44E-18,1.65E-22,4.102933045,0.092656087,0.966540449,2.974857091,4.265880889
0.00181324,1.42E-17,1.69E-22,4.101768313,0.086692942,0.937278693,3.036484323,4.182467002
0.00181324,-4.73E-18,2.03E-22,4.107493436,0.079647127,0.77807253,0.233238361,3.436352769
0.00181324,2.45E-18,2.15E-22,4.104734715,0.074036192,0.730238456,3.116768851,3.95148908
0.00181324,-2.91E-18,1.87E-22,4.103657508,0.094779683,0.83657348,1.737854321,0.440388191
0.00181324,4.40E-18,1.88E-22,4.107219723,0.089681783,0.831782457,1.918079731,0.103410207
0.001813239,2.08E-17,1.92E-22,4.103612363,0.070361118,0.82172221,1.708112152,0.55556765
0.001813239,2.16E-17,2.06E-22,4.104274041,0.076563414,0.765448999,1.681239885,0.604234491
0.00181324,1.28E-17,2.19E-22,4.096788764,0.076831869,0.694045341,0.274050723,3.398872244
0.001813239,2.26E-17,1.95E-22,4.102218296,0.082409859,0.789819927,0.206304475,3.579287902
0.00181324,1.07E-17,1.60E-22,4.104265571,0.085800055,0.978204823,2.091908462,6.023868903
0.00181324,1.94E-17,1.95E-22,4.097905084,0.08692365,0.810453834,1.725556307,0.499166759
0.00181324,8.26E-18,2.10E-22,4.10185758,0.071575762,0.732090573,0.084241725,3.749402783
0.001813239,2.88E-17,1.61E-22,4.110438825,0.086709008,0.999318189,1.000068489,1.980587616
0.00181324,1.31E-18,1.81E-22,4.10898157,0.08546738,0.890763846,1.261685785,1.405491416
0.00181324,-5.66E-18,1.87E-22,4.105489588,0.0751482,0.840332392,1.433953942,1.079480436
0.001813239,2.94E-17,2.13E-22,4.101905285,0.087072021,0.735116504,0.157322735,3.65107254
0.00181324,7.04E-18,1.93E-22,4.105804862,0.071325736,0.791800592,0.199219774,3.519819899
0.00181324,-1.28E-18,2.07E-22,4.107149471,0.092294913,0.770063298,0.214972287,3.485519713
0.00181324,2.38E-18,2.11E-22,4.104875013,0.082593011,0.748604308,0.202996537,3.515989519
0.00181324,2.16E-17,1.86E-22,4.101170848,0.085496827,0.857365242,3.120510484,3.972390718
0.00181324,-5.49E-18,1.65E-22,4.108250939,0.069747996,0.964005274,3.114883119,4.007005264
0.00181324,5.44E-18,1.62E-22,4.101066006,0.098636078,0.97304379,0.346230884,3.239846889
0.001813239,2.76E-17,1.62E-22,4.100880552,0.098424068,0.970422058,0.685552372,2.603971921
0.00181324,1.18E-17,1.89E-22,4.102603487,0.091933078,0.833962816,0.180411364,3.571881342
0.00181324,1.67E-17,1.59E-22,4.104846657,0.069962339,0.996069402,2.55608521,5.089642158
0.001813239,2.94E-17,2.00E-22,4.105642913,0.069283434,0.776803992,0.131851059,3.699401613
0.00181324,1.54E-17,2.13E-22,4.10588987,0.094841989,0.735721185,1.778730216,0.356103437
0.00181324,1.54E-17,2.12E-22,4.101671703,0.10803864,0.740806342,0.057984226,3.825689049
0.001813239,2.52E-17,2.25E-22,4.109424349,0.094415678,0.667391294,0.187912463,3.60631554
0.001813239,3.47E-17,2.18E-22,4.103374297,0.097788857,0.71207426,0.209158811,3.577544871
0.001813239,2.02E-17,2.10E-22,4.101665199,0.079244224,0.735299569,0.212507221,3.555078088
0.00181324,1.38E-17,1.85E-22,4.101468158,0.086905791,0.852143735,2.930020304,4.373551428
0.001813239,1.95E-17,1.90E-22,4.101408076,0.086043762,0.824189684,3.13484251,3.990434712
0.00181324,-4.77E-18,1.80E-22,4.102898202,0.062373239,0.871772683,1.597527429,0.763999211
0.00181324,-4.03E-18,1.61E-22,4.099469804,0.068809449,0.983086037,1.910206358,0.126777734
0.00181324,1.02E-18,1.90E-22,4.100068836,0.09488107,0.831641077,0.088088468,3.732363587
0.00181324,1.61E-17,2.32E-22,4.098782325,0.073779225,0.660646315,1.777184158,0.370783315
0.00181324,4.24E-18,1.88E-22,4.097402993,0.083225839,0.832063718,0.4476077,3.081177769
0.00181324,8.64E-18,2.18E-22,4.102000431,0.095072238,0.718655974,1.687584922,0.527357892
0.00181324,9.81E-18,2.28E-22,4.101780227,0.081074371,0.672546851,1.592868466,0.746661263
0.00181324,1.86E-17,1.96E-22,4.101441176,0.078710448,0.797820702,1.750182418,0.447862949
0.00181324,1.86E-17,2.04E-22,4.104519171,0.090201682,0.744942192,1.700839833,0.547517874
0.001813239,1.71E-17,1.84E-22,4.101302291,0.083609966,0.864876631,2.931272263,4.39862415
0.001813239,3.07E-17,1.86E-22,4.104788035,0.098545922,0.842976758,1.442722191,1.089375932
0.001813239,2.53E-17,1.97E-22,4.094205704,0.09673821,0.796851752,1.741299445,0.472538349
0.001813239,2.71E-17,1.86E-22,4.104589254,0.075663455,0.84160814,2.093483019,6.055625511
0.00181324,3.30E-18,1.76E-22,4.110355094,0.075830573,0.912115505,2.478163044,5.224847207
0.00181324,-7.16E-19,1.72E-22,4.100606438,0.080331989,0.931927187,1.248104135,1.404185008
0.00181324,1.34E-18,2.00E-22,4.101647589,0.097099914,0.791428249,1.715730437,0.469902604
0.00181324,1.50E-17,1.89E-22,4.098975513,0.080038781,0.823543318,0.160506566,3.647867929
0.00181324,5.60E-18,2.08E-22,4.103429579,0.088570208,0.743731615,0.206897824,3.531074308
0.00181324,2.57E-18,2.00E-22,4.103773731,0.093430108,0.782053093,1.673231484,0.582443022
0.00181324,3.81E-18,1.98E-22,4.108256753,0.081829924,0.777484253,1.664033189,0.583794552
0.00181324,-6.41E-18,2.27E-22,4.10856089,0.098770045,0.676649062,0.116542112,3.658143268
0.00181324,1.70E-17,1.77E-22,4.104514314,0.063522304,0.893449075,0.29601208,3.352283194
0.00181324,1.48E-17,1.92E-22,4.102560145,0.05594402,0.815993829,0.029370269,3.860175377
0.00181324,-3.69E-18,2.15E-22,4.103430571,0.077747345,0.714517892,1.721081813,0.490846644
0.00181324,2.02E-17,1.86E-22,4.095310408,0.088704601,0.848469373,0.096501798,3.769373108
0.00181324,2.24E-17,1.72E-22,4.101303489,0.067683408,0.929129259,0.087246005,3.771153495
0.00181324,1.58E-17,1.79E-22,4.106557138,0.057054516,0.881959669,1.557544859,0.845468536
0.001813239,3.77E-17,1.65E-22,4.09795633,0.085843767,0.956375004,1.39566623,1.171902705
0.00181324,1.48E-17,2.15E-22,4.09874414,0.107533011,0.715393134,0.035321377,3.833653214
0.001813239,4.99E-17,2.14E-22,4.106502324,0.089853124,0.716478712,0.150163238,3.699069524
0.00181324,1.17E-17,2.34E-22,4.103925012,0.079844576,0.658239268,0.042282964,3.859799882
0.001813239,2.97E-17,1.91E-22,4.104765766,0.064253933,0.838210315,1.703949346,0.56505208
0.001813239,3.01E-17,2.04E-22,4.103930917,0.073802669,0.755118915,0.145517467,3.658770352
0.001813239,2.35E-17,1.83E-22,4.105111031,0.079977339,0.885120928,1.061365001,1.811556812
0.00181324,2.34E-17,2.00E-22,4.10567082,0.066611224,0.787856516,1.16238139,1.580999203
0.00181324,1.44E-17,1.96E-22,4.103044785,0.099656018,0.814954291,3.022800458,4.160746084
0.00181324,8.42E-18,1.81E-22,4.100980266,0.076904523,0.876087646,2.823458887,4.528042374
0.00181324,1.45E-17,1.72E-22,4.102278979,0.087443849,0.923293442,0.012046034,3.919909409
0.001813239,2.74E-17,1.67E-22,4.105710702,0.093658555,0.965949176,1.142049835,1.635758467
0.00181324,-1.44E-18,2.00E-22,4.102309408,0.077710502,0.773974183,0.175233186,3.562435798
0.00181324,8.59E-18,1.71E-22,4.10660356,0.082055988,0.923064139,0.92891921,2.072873459
0.001813239,2.14E-17,1.88E-22,4.104080699,0.095163015,0.84828986,1.537236727,0.863989238
0.00181324,4.80E-18,1.77E-22,4.105269759,0.08772185,0.891587443,2.627825166,4.928918358
0.001813239,3.15E-17,1.87E-22,4.100256492,0.092898278,0.848800358,0.507795667,2.960246571
0.001813239,3.45E-17,1.89E-22,4.10599642,0.073251727,0.827167685,0.536253306,2.911862223
0.00181324,1.97E-17,1.91E-22,4.100543303,0.085368658,0.827707972,2.41938857,5.360581135
0.00181324,3.58E-18,2.21E-22,4.102847823,0.085061745,0.695377433,0.187443449,3.551721873
0.00181324,8.76E-18,2.21E-22,4.101773283,0.092923906,0.702020026,0.229105026,3.440665197
0.001813239,5.63E-17,2.32E-22,4.105179131,0.096724956,0.639537934,0.029010201,3.920342386
0.001813239,2.16E-17,1.78E-22,4.100153811,0.095514213,0.905120165,2.195196024,5.853423689
0.00181324,-5.82E-18,1.73E-22,4.108035749,0.084453863,0.898894848,2.175549153,5.854340521
0.001813239,2.62E-17,1.71E-22,4.102494072,0.059985301,0.913587374,1.608068783,0.770459081
0.001813239,2.49E-17,1.73E-22,4.10227915,0.064629399,0.918322624,1.663144968,0.634916619
0.00181324,7.38E-18,2.17E-22,4.101088827,0.083292587,0.714132721,1.851644204,0.230476617
0.00181324,2.35E-17,1.65E-22,4.10691106,0.090098863,0.96557549,0.192476849,3.542774348
0.00181324,9.77E-18,2.20E-22,4.101514229,0.080909597,0.715069054,1.489458313,0.979043377
0.00181324,1.26E-17,2.23E-22,4.106150663,0.078872999,0.683845727,0.136598789,3.644637168
0.001813239,2.68E-17,2.24E-22,4.106004625,0.071221635,0.686975443,0.159879807,3.647168314
0.001813239,2.04E-17,2.22E-22,4.103688476,0.097143609,0.695539237,0.161360211,3.662687925
0.00181324,7.89E-18,2.23E-22,4.105680499,0.078398431,0.673687403,0.132457394,3.67674343
0.00181324,-1.15E-19,2.13E-22,4.104132575,0.082260895,0.719506706,0.381268765,3.160079633
0.00181324,1.09E-17,1.83E-22,4.102434085,0.084631324,0.863321885,0.030349767,3.862496819
0.001813239,2.54E-17,1.83E-22,4.104759195,0.095782618,0.862358762,0.144620676,3.678409111
0.00181324,-3.61E-18,1.67E-22,4.104762894,0.090640682,0.94975797,2.837566257,4.504109738
0.00181324,7.99E-18,2.02E-22,4.111125255,0.059164888,0.782536632,0.063765206,3.802493983
0.00181324,4.95E-18,2.14E-22,4.105579955,0.07759837,0.734749206,1.76258187,0.371459461
0.00181324,2.38E-17,1.93E-22,4.103854431,0.100482845,0.816963949,1.693842841,0.538867893
0.001813239,2.10E-17,1.90E-22,4.099601156,0.0991654,0.828026075,1.762160474,0.448569649
0.00181324,2.33E-17,2.12E-22,4.114058559,0.077061155,0.735986772,0.005255502,3.953375452
0.001813239,2.35E-17,2.00E-22,4.103717415,0.077250445,0.776342818,1.554526443,0.875528291
0.00181324,5.52E-18,1.88E-22,4.105418681,0.104312489,0.844793603,0.429237047,3.008476956
0.001813239,2.44E-17,1.75E-22,4.097887853,0.07139991,0.906523847,1.762421896,0.431941819
0.00181324,-3.40E-18,2.08E-22,4.103072747,0.075239645,0.767158437,3.13354816,3.927750664
0.00181324,1.85E-17,2.16E-22,4.104382787,0.078906484,0.718678347,1.70812742,0.536895524
0.00181324,9.61E-18,2.25E-22,4.103562359,0.074605448,0.689666146,0.043144326,3.841082288
0.00181324,6.24E-18,1.93E-22,4.102118643,0.094181722,0.795677435,0.122996791,3.655722751
0.00181324,1.01E-17,1.95E-22,4.107143357,0.097959568,0.808561254,1.696733035,0.535169014
0.00181324,-4.81E-18,2.32E-22,4.107379814,0.055959308,0.65774261,1.856229772,0.173701347
0.001813239,2.58E-17,2.19E-22,4.107050884,0.096502896,0.72168407,1.840510236,0.294666114
0.00181324,1.81E-17,2.03E-22,4.10222469,0.107442969,0.77804423,0.184418739,3.568622139
0.00181324,1.89E-17,1.80E-22,4.103425971,0.069841986,0.885363447,1.517740227,0.887476578
0.00181324,1.36E-18,2.03E-22,4.103398299,0.099774244,0.770511061,0.114433172,3.69027441
0.00181324,3.49E-19,2.26E-22,4.099974182,0.075966007,0.679253781,0.138811758,3.634039316
0.001813239,2.57E-17,1.65E-22,4.10383822,0.093921896,0.955115484,0.048272956,3.835950591
0.00181324,1.13E-17,2.14E-22,4.105722337,0.082800583,0.722703414,2.911988248,4.417490056
0.00181324,2.24E-17,1.83E-22,4.102318425,0.098152869,0.853433783,1.572177712,0.806369783
0.00181324,9.16E-18,1.98E-22,4.098841738,0.074068854,0.793365342,1.9814171,6.25812843
0.00181324,2.24E-17,1.63E-22,4.105170173,0.082111815,0.972425956,2.663228009,4.895532071
0.00181324,1.95E-17,1.63E-22,4.105546867,0.090069345,0.980652187,2.743676664,4.741127225
0.00181324,2.44E-17,1.59E-22,4.105647862,0.077253181,0.996204704,2.734519288,4.748853532
0.00181324,5.94E-18,2.00E-22,4.100745345,0.085080379,0.783195506,1.972021947,6.227338868
0.00181324,1.05E-17,1.89E-22,4.099988629,0.086084123,0.849204061,1.889378036,0.161077409
0.001813239,3.13E-17,1.65E-22,4.102515341,0.093798451,0.948495332,1.297306881,1.338907081
0.001813239,2.27E-17,1.74E-22,4.095110033,0.0907541,0.925115505,1.236593156,1.481660756
0.00181324,1.33E-17,1.73E-22,4.095754346,0.082732271,0.924886529,0.781272074,2.389836575
0.00181324,7.95E-18,1.92E-22,4.099698897,0.11272581,0.811742914,1.758082177,0.404563817
0.00181324,1.27E-17,2.10E-22,4.105754647,0.084267121,0.746302919,0.161072667,3.630707219
0.00181324,8.85E-18,2.17E-22,4.104973908,0.096471118,0.697496376,0.264276131,3.401347687
0.00181324,1.47E-17,2.17E-22,4.101793085,0.089634513,0.718463322,0.105388015,3.741444147
0.00181324,1.21E-17,1.98E-22,4.101664744,0.101512812,0.799346884,3.002538764,4.198863294
0.00181324,1.29E-17,1.73E-22,4.103182582,0.10096447,0.911146639,2.863584664,4.482143442
0.00181324,1.77E-17,1.99E-22,4.103994617,0.086573353,0.797351466,0.275750738,3.392654184
0.00181324,1.65E-17,1.88E-22,4.099183694,0.090699372,0.853321274,1.367622807,1.193195631
0.00181324,8.12E-18,1.96E-22,4.100698213,0.070701255,0.801815617,1.85774261,0.215594028
0.001813239,3.78E-17,2.07E-22,4.100486958,0.085624524,0.747354815,0.24710531,3.47594506
0.00181324,1.76E-17,1.89E-22,4.109978573,0.078354962,0.831852007,1.711860873,0.498270082
0.00181324,1.71E-17,2.20E-22,4.099750625,0.093791204,0.725754993,1.72354098,0.476035595
0.00181324,6.17E-19,1.99E-22,4.104415669,0.084654909,0.773571273,1.830347393,0.220267408
0.00181324,1.34E-17,2.24E-22,4.102756642,0.08883565,0.683435499,1.672427293,0.58461717
0.00181324,1.14E-17,2.02E-22,4.108309459,0.07902597,0.797034013,1.740324947,0.460480393
0.00181324,6.75E-18,1.85E-22,4.100354083,0.090075839,0.861253284,1.480127139,0.973712913
0.001813239,2.59E-17,1.93E-22,4.098136097,0.087513985,0.819304018,1.318840157,1.313156174
0.00181324,3.07E-18,1.75E-22,4.101293469,0.076165145,0.915688379,0.813314653,2.300782528
0.00181324,1.54E-17,1.70E-22,4.098272505,0.084327796,0.947502655,0.613379544,2.75355227
0.00181324,1.47E-17,1.71E-22,4.103440211,0.078856148,0.951507324,0.042537471,3.842516682
0.001813239,3.49E-17,1.97E-22,4.098790496,0.097555664,0.784573973,3.103689785,4.061135227
0.00181324,8.39E-18,1.78E-22,4.103620921,0.078573812,0.881085542,2.032014125,6.177890823
0.00181324,1.90E-17,2.15E-22,4.1063657,0.090878592,0.72932496,1.726365916,0.4425121
0.001813239,3.53E-17,2.04E-22,4.108387176,0.076779462,0.759488048,1.608097803,0.736168775
0.001813239,1.90E-17,1.87E-22,4.09767281,0.09049551,0.835791534,2.298593169,5.669364634
0.001813239,1.67E-17,1.74E-22,4.098187981,0.077555045,0.915292625,0.570111918,2.84110708
0.00181324,1.61E-17,1.85E-22,4.098575129,0.089754492,0.85622576,3.086880974,4.043476981
0.00181324,-2.66E-18,2.01E-22,4.101569589,0.084529362,0.779417804,0.356690651,3.216275373
0.00181324,2.03E-17,1.90E-22,4.10597815,0.092608057,0.82642939,0.461582156,3.036404294
